Worm number,Plate ID,Well Location,Dosage,Strain,Any worm detected,Last day of observation,Last day of health,Manual Censor,Runoff Censor inital,Runoff Censor experiment,Potentially still alive,Death Detected,Incomplete Data,Unresponsive to stimulus,daily_activity_combined1,daily_activity_combined2,daily_activity_combined3,daily_activity_combined4,daily_activity_combined5,daily_activity_combined6,daily_activity_combined7,daily_activity_combined8,daily_activity_combined9,daily_activity_combined10,daily_activity_combined11,daily_activity_combined12,daily_activity_combined13,daily_activity_combined14,daily_activity_combined15,daily_activity_combined16,daily_activity_combined17,daily_activity_combined18,daily_activity_combined19,daily_activity_combined20,daily_activity_combined21,daily_activity_combined22,daily_activity_combined23,daily_activity_combined24,daily_activity_combined25,daily_activity_combined26,daily_activity_combined27,daily_activity_combined28,daily_activity_combined29,daily_activity_combined30,daily_activity_combined31,daily_activity_combined32,daily_activity_combined33,daily_activity_combined34,daily_activity_combined35,daily_activity_combined36,daily_activity_combined37,daily_activity_combined38,daily_activity_combined39,daily_activity_combined40,daily_activity_unstim1,daily_activity_unstim2,daily_activity_unstim3,daily_activity_unstim4,daily_activity_unstim5,daily_activity_unstim6,daily_activity_unstim7,daily_activity_unstim8,daily_activity_unstim9,daily_activity_unstim10,daily_activity_unstim11,daily_activity_unstim12,daily_activity_unstim13,daily_activity_unstim14,daily_activity_unstim15,daily_activity_unstim16,daily_activity_unstim17,daily_activity_unstim18,daily_activity_unstim19,daily_activity_unstim20,daily_activity_unstim21,daily_activity_unstim22,daily_activity_unstim23,daily_activity_unstim24,daily_activity_unstim25,daily_activity_unstim26,daily_activity_unstim27,daily_activity_unstim28,daily_activity_unstim29,daily_activity_unstim30,daily_activity_unstim31,daily_activity_unstim32,daily_activity_unstim33,daily_activity_unstim34,daily_activity_unstim35,daily_activity_unstim36,daily_activity_unstim37,daily_activity_unstim38,daily_activity_unstim39,daily_activity_unstim40,daily_activity_stim1,daily_activity_stim2,daily_activity_stim3,daily_activity_stim4,daily_activity_stim5,daily_activity_stim6,daily_activity_stim7,daily_activity_stim8,daily_activity_stim9,daily_activity_stim10,daily_activity_stim11,daily_activity_stim12,daily_activity_stim13,daily_activity_stim14,daily_activity_stim15,daily_activity_stim16,daily_activity_stim17,daily_activity_stim18,daily_activity_stim19,daily_activity_stim20,daily_activity_stim21,daily_activity_stim22,daily_activity_stim23,daily_activity_stim24,daily_activity_stim25,daily_activity_stim26,daily_activity_stim27,daily_activity_stim28,daily_activity_stim29,daily_activity_stim30,daily_activity_stim31,daily_activity_stim32,daily_activity_stim33,daily_activity_stim34,daily_activity_stim35,daily_activity_stim36,daily_activity_stim37,daily_activity_stim38,daily_activity_stim39,daily_activity_stim40
428,2LS118-1_2,188,Control,N2,1,12,9,0,0,0,0,1,0,0,0,517.666666666667,471.5,1156,2772,1095.33333333333,412.333333333333,947,495.5,463.666666666667,26.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.3333333333333,0,184.333333333333,1167.33333333333,268.666666666667,129.333333333333,417.5,123.5,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.333333333333,471.5,971.666666666667,1604.66666666667,826.666666666667,283,529.5,372,327.666666666667,26.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,2LS118-1_2,189,Control,N2,1,23,13,0,0,0,0,1,0,0,352,523,366,2186,1761.66666666667,1893.33333333333,1440,2317,692.5,1002.66666666667,806.5,596.5,1047,195.5,113,146.666666666667,176,78.6666666666667,65.3333333333333,52,63,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,81.3333333333333,0,756,407.333333333333,276.333333333333,683.666666666667,765.5,347,266.666666666667,199.5,284.5,507.5,41.5,1.66666666666667,28.3333333333333,6,0,0,5.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,441.666666666667,366,1430,1354.33333333333,1617,756.333333333333,1551.5,345.5,736,607,312,539.5,154,111.333333333333,118.333333333333,170,78.6666666666667,0,46.6666666666667,63,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,2LS118-1_2,190,Control,N2,1,16,15,0,0,0,0,1,0,0,495,206.333333333333,900.5,1485.66666666667,1629.33333333333,935,193.333333333333,191.5,604.5,1433.66666666667,450,200,265.5,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,17.3333333333333,122,282.666666666667,708.666666666667,557,4,10.5,246.5,454.333333333333,90,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,189,778.5,1203,920.666666666667,378,189.333333333333,181,358,979.333333333333,360,193,244.5,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,2LS118-1_2,191,Control,N2,1,19,16,0,0,0,0,1,0,0,545,632.666666666667,944.5,923.666666666667,834.666666666667,1267,245,1187.5,330.5,1417,447.5,296.5,218,42.5,17.3333333333333,47,33.5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3333333333333,281.5,220,230,233,0,163.5,17,391.666666666667,113.5,115,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,590.333333333333,663,703.666666666667,604.666666666667,1034,245,1024,313.5,1025.33333333333,334,181.5,150,42.5,17.3333333333333,47,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,2LS118-1_2,192,Control,N2,1,12,10,0,0,0,0,1,0,0,101,1010.33333333333,1176,1073.33333333333,1703.33333333333,2033.33333333333,522.333333333333,298,287.5,1935.66666666667,83.5,0,0,14.5,11.4166666666667,8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,191,44,535.666666666667,683.333333333333,169.333333333333,31,72,834.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,776.333333333333,985,1029.33333333333,1167.66666666667,1350,353,267,215.5,1101,83.5,0,0,14.5,0,8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,2LS118-1_2,193,Control,N2,1,1,0,0,1,0,0,0,0,0,0,352,506.5,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,238.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,506.5,289.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,2LS118-1_2,194,Control,N2,1,22,18,0,0,0,0,1,0,0,38,796,691,1239.66666666667,937,597.666666666667,371.666666666667,581,896.5,1380.66666666667,1512.5,415,36,291,38.6666666666667,282,222.333333333333,28.6666666666667,92,68.6666666666667,68.6666666666667,0,0,9.33333333333333,0,0,0,20.6666666666667,0,0,0,0,0,0,0,24,0,0,0,37.3333333333333,0,55.3333333333333,102.5,47,179,52.3333333333333,105.666666666667,202,279.5,588.333333333333,610,120,0,1.5,9.66666666666667,32.6666666666667,13.3333333333333,2,0,0,0,0,0,0,0,0,0,10.3333333333333,0,0,0,0,0,0,0,12,0,0,0,17.6666666666667,38,740.666666666667,588.5,1192.66666666667,758,545.333333333333,266,379,617,792.333333333333,902.5,295,36,289.5,29,249.333333333333,209,26.6666666666667,92,68.6666666666667,68.6666666666667,0,0,9.33333333333333,0,0,0,10.3333333333333,0,0,0,0,0,0,0,12,0,0,0,19.6666666666667
435,2LS118-1_2,195,Control,N2,1,18,7,0,0,0,0,1,0,0,43,765.666666666667,1045,386,534.666666666667,120,211,140,366.5,179.666666666667,722.5,125,83,76.5,54.6666666666667,91.6666666666667,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.333333333333,112,61.3333333333333,198.666666666667,73,73.3333333333333,0,68.5,0,59.5,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,662.333333333333,933,324.666666666667,336,47,137.666666666667,140,298,179.666666666667,663,125,83,76.5,54.6666666666667,91,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,2LS118-1_2,196,Control,N2,1,12,12,0,0,1,0,0,0,0,34,887,1631,1864.33333333333,1408.66666666667,766.666666666667,628,57,950.5,762.666666666667,96.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,36,25.5,447.666666666667,41.6666666666667,289.333333333333,144,0,332,194.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,1605.5,1416.66666666667,1367,477.333333333333,484,57,618.5,568,96.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,2LS118-1_2,197,Control,N2,1,17,11,0,0,0,0,1,0,0,354,629.666666666667,782.5,1806,1908.33333333333,1581,1711,116,421,215.666666666667,13,84,137.5,177,219,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,51,158,435.666666666667,626,233,642.666666666667,23.5,53.5,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,578.666666666667,624.5,1370.33333333333,1282.33333333333,1348,1068.33333333333,92.5,367.5,169.666666666667,13,84,137.5,177,219,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,2LS118-1_2,198,Control,N2,1,17,14,0,0,0,0,1,0,0,65,516,1276,1998.33333333333,1891,1472.66666666667,915.666666666667,551.5,329,527.666666666667,114,341.5,278,151.5,25,17.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,83.5,197.666666666667,406.333333333333,544.333333333333,175.666666666667,111.5,87.5,174.333333333333,59,7.5,18.5,0,8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,360,1192.5,1800.66666666667,1484.66666666667,928.333333333333,740,440,241.5,353.333333333333,55,334,259.5,0,16.6666666666667,17.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,2LS118-1_2,199,Control,N2,1,12,11,0,0,0,0,1,0,0,0,593,584.5,826.333333333333,1743.66666666667,1075.66666666667,860.333333333333,126.5,29,110,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,210.333333333333,375.666666666667,125.666666666667,265.333333333333,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,550.5,616,1368,950,595,108.5,29,110,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,2LS118-1_2,200,Control,N2,1,18,17,0,0,0,0,1,0,0,0,721,854,1163.66666666667,1312,916.666666666667,536,585,782,90.6666666666667,447,74,60.25,46.5,26,30,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33333333333333,0,64.3333333333333,0,10,194,40,175.666666666667,191,197.5,13,109.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33333333333333,0,656.666666666667,854,1153.66666666667,1118,876.666666666667,360.333333333333,394,584.5,77.6666666666667,337.5,74,0,46.5,26,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,2LS118-1_2,201,Control,N2,1,18,14,0,0,0,0,1,0,0,397,1008.66666666667,552.5,1306.33333333333,1089,1997.33333333333,353.666666666667,143,1862,1200.33333333333,1756.5,948.5,694,13,55.6666666666667,62,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.3333333333333,34,199,433.333333333333,682,58.6666666666667,15.5,788,269.333333333333,710,285,326.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,926.333333333333,518.5,1107.33333333333,655.666666666667,1315.33333333333,295,127.5,1074,931,1046.5,663.5,367.5,13,55.6666666666667,62,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,2LS118-1_2,202,Control,N2,1,15,14,0,0,0,0,1,0,1,0,204,50,285.333333333333,323,156.666666666667,765,105.5,64.9166666666667,24.3333333333333,45,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.6666666666667,0,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,50,285.333333333333,258.333333333333,156.666666666667,750,87.5,0,24.3333333333333,45,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,2LS118-1_2,203,Control,N2,1,13,11,0,0,0,0,1,0,0,72,707.666666666667,650.5,1555.33333333333,1216.66666666667,1912,343.666666666667,133.5,238,673,124.5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,105.5,526,285.666666666667,632,83.3333333333333,39,152.5,100.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,627.666666666667,545,1029.33333333333,931,1280,260.333333333333,94.5,85.5,572.666666666667,124.5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,2LS118-1_2,204,Control,N2,0,8,0,0,1,0,0,0,0,0,184,296,389,466,949,623,1536.33333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,8,0,3.33333333333333,247.333333333333,133,822.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,288,389,462.666666666667,701.666666666667,490,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,2LS118-1_2,205,Control,N2,1,10,9,0,0,0,0,1,0,0,29,246.333333333333,264,10.3333333333333,209,453.666666666667,245.083333333333,36.5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,30.6666666666667,59.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,225.333333333333,264,10.3333333333333,178.333333333333,394,0,36.5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,2LS118-1_2,206,Control,N2,1,23,21,0,0,0,0,1,0,0,0,523.666666666667,604.5,783,1263.33333333333,1614.66666666667,584,1181.5,615,494.333333333333,1499,107,102,80,277.666666666667,393.666666666667,283.333333333333,132.333333333333,128.666666666667,60.3333333333333,71.3333333333333,181.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.6666666666667,262.5,32,92.3333333333333,802.333333333333,130.333333333333,306.5,171.5,213.333333333333,563,54,0,21,21,74.3333333333333,58,3,46,3,2.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,342,751,1171,812.333333333333,453.666666666667,875,443.5,281,936,53,102,59,256.666666666667,319.333333333333,225.333333333333,129.333333333333,82.6666666666667,57.3333333333333,69,181.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,2LS118-1_2,207,Control,N2,1,14,12,0,0,0,0,1,0,0,133,870,406.5,923.666666666667,1672.66666666667,1329.33333333333,315.333333333333,421.5,961.5,92,457.5,246,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,41,111.666666666667,1010.33333333333,532,97.6666666666667,73,445,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,705,365.5,812,662.333333333333,797.333333333333,217.666666666667,348.5,516.5,92,382.5,246,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,2LS118-1_2,208,Control,N2,1,20,19,0,0,0,0,1,0,1,0,429.666666666667,1036.5,1431.66666666667,3089,1258.66666666667,1040.66666666667,140.5,81.5,847,31.5,599,12.5,32,87,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,293,586.333333333333,832.333333333333,443.666666666667,215,0,10.5,422.666666666667,0,24.5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.666666666667,743.5,845.333333333333,2256.66666666667,815,825.666666666667,140.5,71,424.333333333333,31.5,574.5,12.5,32,82,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,2LS118-1_2,209,Control,N2,1,15,11,0,0,0,0,1,0,0,264,1017.66666666667,877,1209.66666666667,837.333333333333,1610,264.333333333333,616.5,1212.5,568.333333333333,101.5,25,40.5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,76.5,506,113.666666666667,567,112,110.5,319.5,131.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,902.666666666667,800.5,703.666666666667,723.666666666667,1043,152.333333333333,506,893,436.666666666667,101.5,25,40.5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,2LS118-1_2,210,Control,N2,1,29,23,0,0,0,0,1,0,0,438,467.666666666667,265.5,956,667.666666666667,810,591.666666666667,1615.5,324,153.666666666667,162.5,203,251.5,54.5,32.6666666666667,729.333333333333,148.666666666667,58,264,409,91.3333333333333,30,18.3333333333333,6.66666666666667,21,19.8333333333333,18.6666666666667,10.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,188,66.6666666666667,17,260,162.333333333333,291.333333333333,169.666666666667,606,127.5,94.6666666666667,43,22,28,28.5,0,290,0,1.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,401,248.5,696,505.333333333333,518.666666666667,422,1009.5,196.5,59,119.5,181,223.5,26,32.6666666666667,439.333333333333,148.666666666667,56.3333333333333,264,409,91.3333333333333,30,0,6.66666666666667,21,0,18.6666666666667,10.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0
451,2LS118-1_2,211,Control,N2,1,15,14,0,0,0,0,1,0,0,0,948.333333333333,1765.5,892.666666666667,1793.66666666667,1315,334,252.5,602,887.333333333333,412,728.5,299.5,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,248,47,341.333333333333,201,10,79,155,320,60.5,136.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.333333333333,1517.5,845.666666666667,1452.33333333333,1114,324,173.5,447,567.333333333333,351.5,592,299.5,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,2LS118-1_2,212,Control,N2,1,22,14,0,0,0,0,1,0,0,0,925.666666666667,1168.5,1020,1203,721.333333333333,781.666666666667,1599,514,593,958,840.5,132.5,346,114.333333333333,128.666666666667,41.3333333333333,74.3333333333333,20,7,55.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.333333333333,32,24.6666666666667,420.333333333333,213,158.333333333333,947,83,26.3333333333333,215.5,26.5,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782.333333333333,1136.5,995.333333333333,782.666666666667,508.333333333333,623.333333333333,652,431,566.666666666667,742.5,814,132.5,299,114.333333333333,128.666666666667,41.3333333333333,74.3333333333333,20,7,55.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,2LS118-1_2,213,Control,N2,1,11,11,0,0,1,0,0,0,0,0,496,2435.5,1091.33333333333,1352.66666666667,1723.66666666667,434.666666666667,329,724.5,754.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,341,184.666666666667,462.333333333333,729,97.6666666666667,0,218,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,2094.5,906.666666666667,890.333333333333,994.666666666667,337,329,506.5,471.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,2LS118-1_2,214,Control,N2,1,17,17,0,0,1,0,0,0,0,0,115,278.5,234.333333333333,910.666666666667,278.666666666667,1047.66666666667,539.333333333333,31,285.333333333333,550,133,220.5,27.5,32.6666666666667,14.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,10.3333333333333,19.5,121,183,8.66666666666667,200,0,0,36,180.5,61,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,104.666666666667,259,113.333333333333,727.666666666667,270,847.666666666667,0,31,249.333333333333,369.5,72,212.5,27.5,32.6666666666667,14.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,2LS118-1_2,215,Control,N2,1,16,8,0,0,0,0,1,0,0,47,1015,802.5,1053.33333333333,1174,1389.66666666667,243,1416.5,828,738.666666666667,661,680.5,76,26,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.666666666667,110,78.3333333333333,429.666666666667,428.666666666667,70.3333333333333,245,263.5,87.6666666666667,59,243.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,656.333333333333,692.5,975,744.333333333333,961,172.666666666667,1171.5,564.5,651,602,437,76,26,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,2LS118-1_2,216,Control,N2,1,11,10,0,0,0,0,1,0,0,197,1628.66666666667,1691.5,1279,1439.66666666667,2551.66666666667,497.666666666667,816.5,292,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,472,197.333333333333,160.666666666667,602,117.333333333333,117.5,50,38.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,1148.66666666667,1219.5,1081.66666666667,1279,1949.66666666667,380.333333333333,699,242,46.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,2LS118-1_2,217,Control,N2,1,16,13,0,0,0,0,1,0,0,89,328,323.5,540,663,583.333333333333,1634.66666666667,1139,1124.83333333333,1110.66666666667,1052,84.5,82.5,55.0833333333333,27.6666666666667,0,0,0,0,0,0,0,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6666666666667,18,56.3333333333333,120.666666666667,172.666666666667,593,112.5,0,403.333333333333,274,0,0,0,20.6666666666667,0,0,0,0,0,0,0,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,311.333333333333,305.5,483.666666666667,542.333333333333,410.666666666667,1041.66666666667,1026.5,0,707.333333333333,778,84.5,82.5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,2LS118-1_2,218,Control,N2,1,17,12,0,0,0,0,1,0,0,0,457.333333333333,20.5,343.333333333333,732.666666666667,379,910.666666666667,1046,286,157.333333333333,112,0,0,0,0,11.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.333333333333,0,35.3333333333333,77.3333333333333,92.6666666666667,211.666666666667,408.5,0,26,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,20.5,308,655.333333333333,286.333333333333,699,637.5,286,131.333333333333,72,0,0,0,0,11.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,2LS118-1_2,219,Control,N2,1,13,11,0,0,0,0,1,0,0,60,336,774,667,407.333333333333,410,807,1287.5,791,17.3333333333333,15.9166666666667,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,101.333333333333,177,208.333333333333,148.666666666667,77,261.333333333333,281,375.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,60,234.666666666667,597,458.666666666667,258.666666666667,333,545.666666666667,1006.5,415.5,17.3333333333333,0,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
460,2LS118-1_2,220,Control,N2,1,16,12,0,0,0,0,1,0,0,137,554.333333333333,920.5,873.666666666667,729,1681,760,982.5,595,219.666666666667,440.5,182.5,141,99.5,45.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,51.6666666666667,54.5,43.3333333333333,189,655.333333333333,165.666666666667,65,186.5,0,161,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,502.666666666667,866,830.333333333333,540,1025.66666666667,594.333333333333,917.5,408.5,219.666666666667,279.5,162.5,0,99.5,45.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
